equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049519,911099,XFMR,MAIN,77-13,8/8/2014,41859,41900,,77-13,24,,UPSI,,,ROUTINE,,,,BOTTOM,17,23755,62178,2,43,1248,2.0,2.0,0.0,,,8.7,,25.0,,22,34,0.03,33.2,,,,CLEAR,22,1.5,,0.88,,,,,REVIEWED,,,,,,11,0,0,0,0,11,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,HUMID-OIL,"The relative saturation seems high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,29.023,SCREENING,0,380.0,,6.109560412,,0.081487537,d1816_2*,0.903614458,,relsaturation*,25,,,0.382,,,20140929T210240Z,,,66,6,85.04913121,,
10049430,911100,XFMR,MAIN,77-14,8/8/2014,41859,41900,,77-14,28,,UPSI,,,ROUTINE,,,,BOTTOM,38,22247,68947,3,131,2967,4,3,0,,,9.4,,31,,41,53,0.072,27.1,,,,CLEAR,41,2,,0.875,,,,,REVIEWED,,,,,,212,0,0,0,0,212,TRN_IEEE_INC_69_288KV,1,,365,42224,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is high enough to raise concern about possible paper deterioration. Total furan has apparently been increasing. The presence of furans other than 2FAL may indicate recent fault activity. Investigate possible reasons for increasing furan.,,,,,22.64885496,SCREENING,13,380,,6.679585535,,0.198190425,d1816_2*,2.656826568,,water* relsaturation*,61.64,,,0.322668136,,,20140929T210437Z,,,179,10,90.51040696,,
10049431,911101,XFMR,MAIN,77-16,8/8/2014,41859,41900,,77-16,27,,UPSI,,,ROUTINE,,,,BOTTOM,188,8637,72977,332,386,3569,1025.0,333.0,12.0,,,8.7,,29,,20,27,0.038,28.9,,,,CLEAR,20,1.5,,0.875,,,,,REVIEWED,,,,,,21,0,0,0,0,21,TRN_IEEE_INC_69_288KV,2,T3,90,2014-11-06,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4, C2H2) High level (*). Thermal fault (above 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,9.246,SCREENING,-1,240.0,h2* ch4* c2h6* c2h4* c2h2* co*,5.2,,0.954,d1816_2*,1.3,,,274,,,0.118,,,20140929T210758Z,,,2276,1690,87.8,,
10049432,911102,XFMR,MAIN,77-15,8/8/2014,41859,41900,,77-15,28,,UPSI,,,ROUTINE,,,,BOTTOM,32,22759,66887,3,99,1735,3.0,4.0,0.0,,,9.2,,22,,29,38,0.056,30.8,,,,CLEAR,29,1.5,,0.875,,,,,REVIEWED,,,,,,53,0,0,0,0,53,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,17.525,SCREENING,6,380.0,,6.5,,0.161,d1816_2*,1.8,,water* relsaturation*,50,,,0.340,,,20140929T210619Z,,,141,10,88.4,,
10049553,19791-10102,LTC,MAIN,258TC,8/8/2014,41859,41900,,258TC,34,255048,UPSI,,,ROUTINE,,,,BOTTOM,0,26962,67147,1,4,392,0.0,0.0,0.0,,,9.5,,20.0,,27,27,0.028,39.1,,,,CLEAR,27,1,,0.880,,,,,REVIEWED,,,,,,19,18,0,0,0,37,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,5,0.0,,11.34206402,,0.003868011,,0.7,,,1,,,0.402,,,20140930T145747Z,,,5,1,88.83213787,,
10049553,19791-10102,XFMR,MAIN,258,8/8/2014,41859,41900,,258,41,,UPSI,,,ROUTINE,,,,BOTTOM,0,8338,22234,2,45,363,0.0,1.0,0.0,,,3.1,,27,,9,7,0.018,34.6,,,,CLEAR,9,1,,0.880,,,,,REVIEWED,,,,,,7,0,0,0,0,7,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,8.067,SCREENING,-16,267.0,,12.2,,0.126,d1816_2*,0.5,,,8,,,0.375,,,20140930T145610Z,,,48,3,28.4,,
10049554,19791-10101,LTC,MAIN,T-12TC,8/8/2014,41859,41900,,T-12TC,28,2311114,UPSI,,,ROUTINE,,,,BOTTOM,0,24571,60674,1,4,438,1.0,0.0,0.0,,,8.6,,34,,20,26,0.026,34.6,,,,CLEAR,20,1,,0.890,,,,,REVIEWED,,,,,,31,0,0,0,0,31,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,-1,0.0,,10.8,,0.004,,0.8,,,1,,,0.405,,,20140929T182913Z,,,6,2,82.3,,
10049554,19791-10101,XFMR,MAIN,257,8/8/2014,41859,41900,,257,27,,UPSI,,,ROUTINE,,,,BOTTOM,4,11306,49274,7,572,2367,1.0,1.0,0.0,,,6.4,,28,,20,27,0.018,34.7,,,,CLEAR,20,1,,0.890,,,,,REVIEWED,,,,,,9,0,0,0,0,9,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,4.138,SCREENING,-1,380.0,co*!,12.0,,0.756,d1816_2*,0.5,,,107,,,0.229,,,20140930T145426Z,,,585,9,62.5,,
10049433,158150,XFMR,MAIN,77-6,8/8/2014,41859,41900,,77-6,32,,UPSI,,,ROUTINE,,,,BOTTOM,34,21857,64852,3,185,2524,4.0,1.0,1.0,,,8.9,,31,,25,28,0.058,27.1,,,,PARTICLES,25,2,,0.880,,,,,REVIEWED,,,,,,417,0,0,0,8,425,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,High total furan. There may be significant paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,13.643,SCREENING,3,380.0,co!,7.6,,0.251,d1816_2*,2.1,,water*,67,,,0.337,,,20140929T205722Z,,,228,8,84.4,,
10049434,158149,XFMR,MAIN,77-8,8/8/2014,41859,41900,,77-8,31,,UPSI,,,ROUTINE,,,,BOTTOM,30,20779,62242,3,184,2628,5.0,1.0,1.0,,,8.6,,30,,34,39,0.078,29.5,,,,PARTICLES,34,2,,0.880,,,,,REVIEWED,,,,,,541,0,26,0,0,567,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,High total furan. There may be significant paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,14.283,SCREENING,9,380.0,co!,7.8,884,0.252,d1816_2*,2.6,,water* relsaturation*,63,,,0.334,,,20140929T205914Z,,,224,9,81.2,,
10049435,158148,XFMR,MAIN,77-9,8/8/2014,41859,41900,,77-9,31,,UPSI,,,ROUTINE,,,,BOTTOM,35,20375,61346,3,187,2556,3.0,1.0,0.0,,,8.5,,24,,25,29,0.074,27.1,,,,CLEAR,25,2,,0.880,,,,,REVIEWED,,,,,,488,0,0,0,0,488,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,High total furan. There may be significant paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,13.668,SCREENING,3,380.0,co!,7.574606757,,0.270095857,d1816_2*,2.7,,water*,69,,,0.332,,,20140929T210044Z,,,229,7,79.95619954,,
10049549,E30120702,LTC,MAIN,340TC,8/8/2014,41859,41900,,340TC,39,77191,UPSI,,,ROUTINE,,,,BOTTOM,0,27267,66316,1,7,538,6.0,1.0,2.0,,,9.4,,32,,29,24,0.026,34.6,,,,CLEAR,29,1,,0.880,,,,,REVIEWED,,,,,,35,0,0,36,0,71,LTC_VACUUM_A,1,,365,2015-08-08,No anomalies.,1,,365,2015-08-08,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,6,183.0,,8.59012159,,0.007453555,,0.8,,,2,,,0.411,,,20140930T150811Z,,,17,8,86.54198364,,
10049549,E30120702,XFMR,MAIN,340,8/8/2014,41859,41900,,340,36,,UPSI,,,ROUTINE,,,,BOTTOM,0,8860,85953,6,127,1545,10,3,0,,,9.7,,24,,16,15,0.026,38.6,,,,CLEAR,16,1,,0.88,,,,,REVIEWED,,,,,,0,0,0,0,0,0,TRN_IEEE_INC_69_288KV,1,,365,42224,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,12.16535433,SCREENING,-6,235,,11.90286577,,0.105278208,d1816_2*,0.67357513,,,23.01,,,0.10307959,,,20140930T150645Z,,,146,19,97.63803713,,
10049528,19319-10101,LTC,MAIN,198TC,8/8/2014,41859,41900,,198TC,37,102024,UPSI,,,ROUTINE,,,,BOTTOM,0,26865,66226,1,4,450,3,0,2,,,9.4,,21.0,,29,26,0.026,34.9,,,,CLEAR,29,1,,0.88,,,,,REVIEWED,,,,,,128,0,0,0,0,128,LTC_VACUUM_A,1,,365,42224,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,6,0,,8.296819738,,0.004412897,,0.744985673,,,0.925,,,0.405656389,,,20140930T141751Z,,,10,4,86.81470145,,
10049528,19319-10101,XFMR,MAIN,198,8/8/2014,41859,41900,,198,35,,UPSI,,,ROUTINE,,,,BOTTOM,3,8645,91793,3,111,1268,1.0,1.0,0.0,,,10.2,,25,,15,15,0.020,36.7,,,,CLEAR,15,1,,0.880,,,,,REVIEWED,,,,,,5,0,0,0,0,5,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,11.423,SCREENING,-7,380.0,co!,10.98667064,,0.090511014,d1816_2*,0.5,,,23,,,0.094,,,20140930T141619Z,,,119,5,104.1562409,,
10049456,B-498681,XFMR,MAIN,75-6,8/8/2014,41859,41900,,75-6,39,,UPSI,,,ROUTINE,,,,BOTTOM,24,3242,85071,30,231,2448,16.0,99.0,0.0,,,9.1,,27,,25,21,0.052,30.4,,,,CLEAR,25,2,,0.88,,,,,REVIEWED,,,,,,62,0,0,0,0,62,TRN_IEEE_INC_69KV,2,T2,90,2014-11-06,"One or more combustible gases have a positive long-term average rate. (H2, C2H6, C2H4) Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,10.597,SCREENING,3,380.0,c2h6* co!,8.3,,0.257,d1816_2*,1.710526316,,,66,,,0.038,,,20140929T204446Z,,,400,145,92.4,,
10049456,B-498681,DIV,MAIN,75-6TC,8/8/2014,41859,41900,,75-6TC,39,245483,UPSI,,,ROUTINE,,,,BOTTOM,9,27121,73041,3,29,427,7.0,0.0,33.0,,,10.1,,22,,41,34,0.05,32.2,,,,CLEAR,41,1.5,,0.88,,,,,REVIEWED,,,,,,41,0,0,0,0,41,LTC_DIVERTER_A,1,,365,2015-08-08,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,0.212121212,0,,SCREENING,13,178.0,,5.792795879,,0.046204593,,1.552795031,,,17,,,0.371,,,20140929T204649Z,,,81,10,93.59011474,,
10049457,5066507,DIV,MAIN,56-1TC,8/8/2014,41859,41900,,56-1TC,37,11668,UPSI,,,ROUTINE,,,,BOTTOM,9,25301,71084,6,46,545,34.0,4.0,73.0,,,9.7,,24,,41,37,0.046,32.8,,,,CLEAR,41,1.5,,0.88,,,,,REVIEWED,,,,,,41,0,0,0,0,41,LTC_DIVERTER_A,1,,365,2015-08-08,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,0.465753425,0.666666667,,INITIAL,13,0.0,,5.744515444,,0.070072242,,1.402439024,,,24,,,0.356,,,20140929T201519Z,,,172,44,91.12468425,,
10049457,5066507,XFMR,MAIN,56-1,8/8/2014,41859,41900,,56-1,37,,UPSI,,,ROUTINE,,,,BOTTOM,37,3218,80517,9,22,2434,6.0,57.0,0.0,,,8.6,,34,,25,23,0.072,28.9,,,,CLEAR,25,1.5,,0.88,,,,,REVIEWED,,,,,,39,0,0,0,0,39,TRN_IEEE_INC_69KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,110.636,SCREENING,3,380.0,,4.577908299,,0.100829154,d1816_2*,2.491349481,,,41,,,0.040,,,20140929T200949Z,,,131,72,88.1321917,,
108047,960828A001W-WL932A,XFMR,MAIN,8461,8/8/2014,41859,41900,,8461,34,,UPSI,,,ROUTINE,,,,BOTTOM,13,10467,74390,2,56,647,1.0,1.0,0.0,,,8.6,,27,,20,20,0.01,37.3,,,,CLEAR,20,0.5,,0.87,,,,,REVIEWED,,,,,,6,0,0,0,0,6,TRN_IEEE_INC_69KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,11.554,SCREENING,-1,67.0,,7.15431461,1066,0.079249832,d1816_2*,0.268096515,,,23,,,0.141,,,20141002T155754Z,,,73,4,86.80413053,,
108048,960828A001W-WL932B,XFMR,MAIN,8462,8/8/2014,41859,41900,,8462,35,,UPSI,,,ROUTINE,,,,BOTTOM,11,8038,79155,2,52,580,1.0,0.0,0.0,,,8.8,,31,,14,14,0.018,37.1,,,,CLEAR,14,0.5,,0.87,,,,,REVIEWED,,,,,,0,0,0,0,0,0,TRN_IEEE_INC_69KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,11.154,SCREENING,-8,67.0,,7.4,,0.068,d1816_2*,0.485175202,,,20,,,0.102,,,20141002T161216Z,,,66,3,90.1,,
104742,ZKS-7938-1,XFMR,MAIN,78-10,8/8/2014,41859,41900,,78-10,32,,UPSI,,,ROUTINE,,,,BOTTOM,13,1336,80809,14,19,314,15.0,26.0,3.0,,,8.3,,26,,16,18,0.028,31.1,,,,CLEAR,16,1.5,,0.885,,,,,REVIEWED,,,,,,9,0,0,0,0,9,TRN_IEEE_INC_69KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,16.526,SCREENING,-6,268.0,,5.152813565,,0.050922762,d1816_2*,0.900321543,,,17,,,0.017,,,20140929T212030Z,,,90,55,88.95947797,,
104742,ZKS-7938-1,LTC,MAIN,78-10A,8/8/2014,41859,41900,,78-10A,38,53284,UPSI,,,ROUTINE,,,,BOTTOM,3937,20472,58498,878,504,2485,1122.0,36.0,5543.0,,,9.3,,22,,51,44,0.03,32.1,,,,CLEAR,51,1.5,,0.88,,,,,REVIEWED,,,,,,371,0,0,0,0,371,LTC_NONDIVERTER_A,1,,365,2015-08-08,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,0.202417463,0.041002278,,SCREENING,18,183.0,,3.974850077,,9.933965702,,0.934579439,,,4488,,,0.350,,,20140929T212349Z,,,12020,2036,82.90309015,,
104743,ZKS-7960-1,XFMR,MAIN,78-11,8/8/2014,41859,41900,,78-11,32,,UPSI,,,ROUTINE,,,,BOTTOM,361,1704,68433,31,224,4650,15.0,93.0,1.0,,,7.6,,28,,26,29,0.076,27.8,,,,CLEAR,26,1.5,,0.89,,,,,REVIEWED,,,,,,25,0,0,0,0,25,TRN_IEEE_INC_69KV,2,T2,90,2014-11-06,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,20.759,SCREENING,4,268.0,h2* c2h6*,4.7,,1.117,d1816_2*,2.73381295,,,402,,,0.025,,,20140929T212201Z,,,725,139,76.9,,
104743,ZKS-7960-1,LTC,MAIN,78-11A,8/8/2014,41859,41900,,78-11A,35,,UPSI,,,ROUTINE,,,,BOTTOM,5935,14009,54429,2287,1253,4136,3639.0,127.0,14997.0,,,10.1,,26,,58,57,0.032,31.3,,,,CLEAR,58,1.5,,0.88,,,,,UNREVIEWED,,,,,,52,0,0,0,0,52,LTC_NONDIVERTER_A,2,,90,2014-11-06,"Abnormal or high gas levels (*). If this is not a sealed unit, the breather may be blocked.",1,,365,42224,No oil quality problems were detected.,,,,,,,,,,0.24264853,0.055531264,,SCREENING,21,183.0,c2h2*,3.945515604,798.284759,17.25613646,,1.022364217,,,7415,,211.70,0.257,,,20141020T010948Z,,,28238,6053,81.45587382,,
10049499,9H1016,XFMR,MAIN,78-2,8/8/2014,41859,41900,,78-2,34,,UPSI,,,ROUTINE,,,,BOTTOM,0,4098,84593,7,37,542,11.0,9.0,0.0,,,8.9,,23,,23,23,0.052,30.3,,,,CLEAR,23,2.5,,0.885,,,,,REVIEWED,,,,,,14,0,0,0,0,14,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,14.649,SCREENING,1,380.0,,10.38974935,,0.034483195,d1816_2*,1.716171617,,,7,,,0.048,,,20140929T211347Z,,,64,27,93.93955013,,
10049461,9H1019,XFMR,MAIN,78-8,8/8/2014,41859,41900,,78-8,32,,UPSI,,,ROUTINE,,,,BOTTOM,3,4812,86021,9,78,1463,27.0,7.0,7.0,,,9.2,,38,,17,19,0.028,32.3,,,,CLEAR,17,2,,0.88,,,,,REVIEWED,,,,,,22,0,0,0,0,22,TRN_IEEE_INC_69_288KV,2,DT,90,2014-11-06,"One or more combustible gases have a positive long-term average rate. (C2H4, C2H2) High level (*). Electrical discharge or thermal fault.",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,18.756,SCREENING,-5,78.0,c2h2* co!,9.285602636,,0.07532066,d1816_2*,0.866873065,,,18,,,0.056,,,20140929T211658Z,,,131,43,96.88202397,,
10049462,9H1018,XFMR,MAIN,78-9,8/8/2014,41859,41900,,78-9,33,,UPSI,,,ROUTINE,,,,BOTTOM,2,2391,87141,6,10,1181,7.0,7.0,0.0,,,9.1,,21,,38,40,0.042,31.1,,,,CLEAR,38,2,,0.88,,,,,REVIEWED,,,,,,31,0,0,0,0,31,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,118.100,SCREENING,12,78.0,,6.557414486,,0.014549604,d1816_2*,1.350482315,,water* relsaturation*,4,,,0.027,,,20140929T211841Z,,,32,20,96.12795707,,
10049463,9H1017,XFMR,MAIN,78-1,8/8/2014,41859,41900,,78-1,28,,UPSI,,,ROUTINE,,,,BOTTOM,236,10203,67871,271,159,1434,611.0,44.0,996.0,,,8.2,,25,,19,25,0.03,36.6,,,,CLEAR,19,1.5,,0.885,,,,,REVIEWED,,,,,,33,0,0,0,0,33,TRN_IEEE_INC_69_288KV,2,D2,90,2014-11-06,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4, C2H2) High level (*). High-energy arcing.",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,9.019,SCREENING,-2,78.0,h2* ch4* c2h4* c2h2*,4.155630629,,0.945990975,d1816_2*,0.819672131,,,353,,,0.150,,,20140929T211127Z,,,2317,926,82.46077016,,
10049458,C-05848-5-1,XFMR,MAIN,3,8/8/2014,41859,41900,,3,35,,UPSI,,,ROUTINE,,,,BOTTOM,2,3411,98502,19,21,568,6.0,104.0,0.0,,,10.3,,20.0,,16,16,0.026,30.3,,,,CLEAR,16,2,,0.882,,,,,REVIEWED,,,,,,44,0,0,0,0,44,TRN_IEEE_INC_69_288KV,2,T2,90,2014-11-06,###############################################################################################################################################################################################################################################################,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,27.04761905,SCREENING,-6,380.0,c2h6*,6.128668605,,0.028346808,d1816_2*,0.858085809,,,6,,,0.035,,,20140929T184607Z,,,152,129,108.084705,,
10049459,C-05848-5-2,XFMR,MAIN,4,8/8/2014,41859,41900,,4,36,,UPSI,,,ROUTINE,,,,BOTTOM,3,4619,87382,9,11,2219,10.0,9.0,0.0,,,9.4,,21,,15,14,0.036,33.6,,,,CLEAR,15,1,,0.881,,,,,REVIEWED,,,,,,65,0,20,0,0,85,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,201.727,SCREENING,-7,380.0,,6.073734288,916.8485727,0.018186213,d1816_2*,1.071428571,,,5,,,0.053,,,20140929T185511Z,,,42,28,96.60126642,,
10049460,C-05848-5-3,XFMR,MAIN,5,8/8/2014,41859,41900,,5,37,,UPSI,,,ROUTINE,,,,BOTTOM,6,2188,88592,7,10,3324,12.0,26.0,0.0,,,9.4,,25,,12,11,0.022,34.5,,,,CLEAR,12,0.5,,0.881,,,,,REVIEWED,,,,,,41,0,0,0,0,41,TRN_IEEE_INC_69_288KV,1,,365,2015-08-08,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,332.400,SCREENING,-11,380.0,,5.129029698,,0.02345535,d1816_2*,0.637681159,,,8,,,0.025,,,20140929T185717Z,,,61,45,96.14998914,,
10049464,D-577699,LTC,MAIN,79-8TC,8/8/2014,41859,41900,,79-8TC,43,,UPSI,,,ROUTINE,,,,BOTTOM,1030,24497,65281,594,57,658,2326.0,100.0,11875.0,,,10.6,,20,,52,37,0.02,36.2,,,,CLEAR,52,1.5,,0.88,,,,,REVIEWED,,,,,,42,0,0,0,0,42,LTC_NONDIVERTER_A,1,,365,2015-08-08,No anomalies.,1,,365,42224,No oil quality problems were detected.,,,,,,,,,,0.195873684,0.168350168,,SCREENING,19,183.0,,3.257260731,,3.964186072,,0.552486188,,,2025,,,0.375,,,20140930T133547Z,,,15982,3020,86.04135451,,
