equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
000010049418,7000084,XFMR,MAIN,00081-6,2015-07-30,2015-08-03,2015-09-01,,00081-6,55,,UPSI,,,ROUTINE,,,,BOTTOM,13,5204,83138,20,147,1383,6,68,0,,,9,,47,,15,7,0.072,27.7,,,,CLEAR,15,3,,0.88,,,,,REVIEWED,,,,,,15,10,0,0,0,25,TRN_IEEE_INC_69_288KV,2,T2,90,2015-10-28,"Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.",1,,365,2016-07-29,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,9.40816326531,SCREENING,-7,352,h2! ch4! c2h6*,8.51223338798,952.545354556,0.165277211177,,2.59927797834,,,39.55,,0.381098214286,0.0625947220284,,,20150917T184908Z,,,254,94,86.1098716131,,
000010049419,7000085,XFMR,MAIN,00081-719960123,1996-01-23,,,,,,,,,,,,,,,77,319,109383,2,7,213,0,0,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-01-22,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,30.4285714286,INITIAL,,0,,,,,,,,,78.26,,0.0069375,0.00291635811781,,,20110112T182617Z,,,86,2,,,
000010049419,7000085,XFMR,MAIN,00081-719960930,1996-09-30,,,,,,,,,,,,,,,0,3448,85991,1,7,550,0,2,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-09-30,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,78.5714285714,INITIAL,,0,,,,,,,,,1.26,,0.0118169642857,0.0400972194765,,,20110112T182617Z,,,10,3,,,
000010049419,7000085,XFMR,MAIN,00081-719970303,1997-03-03,,,,,,,,,,,,,,,28,1615,97875,7,28,444,0,2,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-03-03,No anomalies.,,,,,,,,,,,,,,,,,15.8571428571,SCREENING,,154,h2!,,,,,,,,33.04,,0.0326294642857,0.0165006385696,,,20110112T182617Z,,,65,9,,,
000010049419,7000085,XFMR,MAIN,00081-719980112,1998-01-12,,,,,,,,,,,,,,,45,10391,173937,3,37,584,2,2,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,23,0,0,,,30,TRN_IEEE_INC_69_288KV,1,,365,1999-01-12,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,7,,,15.7837837838,SCREENING,,315,h2! o2*,,899.506332566,,,,0,,51.69,,0.0280491071429,0.0597400208121,,,20110112T182617Z,,,89,7,,,
000010049419,7000085,XFMR,MAIN,00081-719990112,1999-01-12,,,,,,,,,,,,,,,5,4991,104593,14,18,370,1,8,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,6,0,0,,,6,TRN_IEEE_INC_69_288KV,1,,365,2000-01-12,No anomalies.,,,,,,,,,,,1,Furan levels are within acceptable limits.,,0,,,20.5555555556,SCREENING,,365,ch4!,,1066.24249989,,,,0,,8.255,,0.0866026785714,0.0477182985477,,,20110112T182617Z,,,46,23,,,
000010049419,7000085,XFMR,MAIN,00081-719990422,1999-04-22,,,,,,,,,,,,,,,0,3942,115588,11,23,424,1,10,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2000-04-21,No anomalies.,,,,,,,,,,,,,,,,,18.4347826087,SCREENING,,100,,,,,,,,,4.155,,0.0845446428571,0.0341038862166,,,20110112T182617Z,,,45,22,,,
000010049419,7000085,XFMR,MAIN,00081-719991116,1999-11-16,,,,,,,,,,,,,,,33,1921,97343,73,74,462,14,70,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,3,4,,,16,TRN_IEEE_INC_69_288KV,2,T1,90,2000-02-14,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,6.24324324324,SCREENING,,208,h2! ch4! c2h6*! c2h4!,,1088.86571305,,,,0,,46.53,,0.61046875,0.0197343414524,,,20110112T182617Z,,,264,157,,,
000010049419,7000085,XFMR,MAIN,00081-720000128,2000-01-28,,,,,,,,,,,,,,,52,8083,97080,31,58,346,10,51,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2001-01-27,No anomalies.,,,,,,,,,,,,,,,,,5.96551724138,SCREENING,,73,h2! o2*,,,,,,,,62.59,,0.366883928571,0.0832612278533,,,20110112T182617Z,,,202,92,,,
000010049419,7000085,XFMR,MAIN,00081-720000623,2000-06-23,,,,,,,,,,,,,,,234,3083,100859,106,228,647,10,96,0,,,,,,34,24,,0.02,30.8,0.5,3.29,,S/Sd,,1.5,,0.89,,,,,UNREVIEWED,,,,,,7,5,5,,,24,TRN_IEEE_INC_69_288KV,2,T1,90,2000-09-21,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.",1,,365,2001-06-23,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,7,,,2.83771929825,SCREENING,2,147,h2*^! ch4! c2h6*!,,1047.11484571,,,0.649350649351,0,,275.19,,0.814875,0.0305674258123,,6.58,20110112T182617Z,,,674,212,,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720001122,2000-11-22,,,,,,,,,,,,,,,33,5099,141116,53,113,611,15,135,0,,,,,,,12,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,2,0,,,6,TRN_IEEE_INC_69_288KV,2,T2,90,2001-02-20,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,2,,,5.40707964602,SCREENING,-11,152,c2h6*!,,1202.56285838,,,,0,,53.565,,0.817058035714,0.0361333938037,,,20110112T182617Z,,,349,203,,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720011213,2001-12-13,,,,,,,,,,,,,,,120,3330,112025,53,134,984,24,194,0,,,,,,,32,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,0,0,0,,,0,TRN_IEEE_INC_69_288KV,2,T2,90,2002-03-13,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,7.34328358209,SCREENING,8,386,h2*! c2h6*!,,,,,,0,water*,144.48,,1.10515625,0.0297255076992,,,20110112T182617Z,,,525,271,,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720021029,2002-10-29,,,,,,,,,,,,,,,36,2475,85364,11,32,425,3,45,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2003-10-29,No anomalies.,,,,,,,,,,,,,,,,,13.28125,SCREENING,,320,,,,,,,,,41.805,,0.239933035714,0.0289934867157,,,20110112T182617Z,,,127,59,,,
000010049419,7000085,XFMR,MAIN,00081-720021104,2002-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,1,0,,,6,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,,,-8,,,,1088.86571305,,,,0,,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720031107,2003-11-07,,,,,,,,,,,,,,,53,4945,107835,34,74,807,11,108,4,,,,,,55,17,,0.05,35.2,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,6,0,0,,,6,TRN_IEEE_INC_69_288KV,3,DT,30,2003-12-07,"One or more combustible gases have a positive long-term average rate. (H2, C2H6, C2H4, C2H2) Sharp jump (!). Significant increase (^). High level (*). Electrical discharge or thermal fault. Consider investigative sampling.",1,,365,2004-11-06,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,10.9054054054,SCREENING,-5,374,h2! ch4! c2h6*! c2h2*^,,1066.24249989,,,1.42045454545,0,,66.805,,0.669558035714,0.04585709649,,,20110112T182617Z,,,284,153,,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720040105,2004-01-05,,,,,,,,,,,,,,,227,3365,110516,105,207,1388,28,199,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,T2,90,2004-04-04,"(Surveillance). One or more combustible gases have a positive short-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (300 to 700 C). Continue investigative sampling.",,,,,,,,,,,,,,,,,6.70531400966,SURVEILLANCE,,59,h2*^! ch4! c2h6*^! c2h4!,,,,,,,,264.68,,1.32499107143,0.030448079916,,,20110112T182617Z,,,766,332,,,
000010049419,7000085,XFMR,MAIN,00081-720040106,2004-01-06,,,,,,,,,,,,,,,166,3372,99434,78,157,1129,21,161,0,,,,,,40,5,,0.02,38.2,,,,Clear,,2,,0.88,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,T2,90,2004-04-05,"(Surveillance). One or more combustible gases have a positive short-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (300 to 700 C). Continue investigative sampling.",1,,365,2005-01-05,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,,,,,,,7.19108280255,SURVEILLANCE,-26,60,h2*^! ch4! c2h6*! c2h4!,,,,,0.523560209424,,,194.575,,1.0401875,0.0339119415894,,,20110112T182617Z,,,583,260,,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720040213,2004-02-13,,,,,,,,,,,,,,,171,1988,101443,51,153,708,10,101,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,T1,90,2004-05-13,"(Surveillance). One or more combustible gases have a positive short-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Continue investigative sampling.",,,,,,,,,,,,,,,,,4.62745098039,SURVEILLANCE,,98,h2*^! ch4! c2h6*,,,,,,,,198.69,,0.644964285714,0.0195972122276,,,20110112T182617Z,,,486,162,,,
000010049419,7000085,XFMR,MAIN,00081-720050422,2005-04-22,,,,,,,,,,,,,,,16,8021,98873,11,55,581,5,58,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,0,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2006-04-22,No anomalies.,,,,,,1,Not PCB contaminated.,,,,,,,,,,10.5636363636,SCREENING,,434,,,,,,,,,25.975,,0.303491071429,0.0811242705289,,,20110112T182617Z,,,145,74,,,
000010049419,7000085,XFMR,MAIN,00081-720051028,2005-10-28,,,,,35,,,,,,,,,,39,3066,97820,22,51,723,6,64,0,,,,,,45,21,21,0.04,33.5,,,,Clear,,2.5,,0.88,,,,,UNREVIEWED,,,,,,5,1,1,,,7,TRN_IEEE_INC_69_288KV,1,,365,2006-10-28,No anomalies.,1,,365,2006-10-28,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,14.1764705882,SCREENING,-0,189,h2! ch4!,5.19568013508,1088.86571305,0.112000977492,,1.19402985075,0,,48.27,,0.371339285714,0.0313432835821,,,20110112T182617Z,,,182,92,107.248779204,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720060821,2006-08-21,,,,,41,,,,,,,,,,70,20127,174767,11,100,706,4,30,0,,,,,,56,25,19,0.04,35.5,,,,Clear,,2.5,,0.88,,,,,UNREVIEWED,,,,,0,2,0,0,,,2,TRN_IEEE_INC_69_288KV,1,,365,2007-08-21,No anomalies.,1,,365,2007-08-21,No oil quality problems were detected.,1,Not PCB contaminated.,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,7.06,SCREENING,3,297,h2! o2*,5.40830819636,1202.56285838,0.104315423967,,1.12676056338,0,water*,88.06,,0.18196875,0.115164762226,,,20110112T182617Z,,,215,45,195.610138491,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720070823,2007-08-23,,,,,45,,,,,,,,,,27,3157,104343,20,55,911,5,64,0,,,,,,42,21,14,0.06,32.6,,,,Clear,,2.5,,0.88,,,,,UNREVIEWED,,,,,,5,0,0,,,6,TRN_IEEE_INC_69_288KV,1,,365,2008-08-22,No anomalies.,1,,365,2008-08-22,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,16.5636363636,SCREENING,-0,367,c2h6!,5.68750415309,1088.86571305,0.0886785146605,,1.84049079755,1,,36.975,,0.359754464286,0.0302559826725,,,20110112T182617Z,,,171,89,109.778909464,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720080909,2008-09-09,,,,,45,,,,,,,,,,164,4639,95852,24,480,1674,6,63,0,,,,,,48,14,9,0.08,29.8,,,,Clear,,2.5,,0.88,,,,,UNREVIEWED,,,,,,3,0,0,,,4,TRN_IEEE_INC_69_288KV,2,T1,90,2008-12-08,Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,3.4875,SCREENING,-8,383,h2*^! co*^!,6.49379928466,1152.25107008,0.64165897417,,2.68456375839,1,,250.49,,0.374102678571,0.0483975295247,,,20110112T182617Z,,,737,93,102.546156939,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720090817,2009-08-17,,,,,42,,,,,,,,,,231,2664,82050,22,533,2055,4,53,0,,,,,,47,26,19,0.08,28.1,,,,Clear,,2.5,,0.88,,,,,UNREVIEWED,,,,,,3,0,0,,,4,TRN_IEEE_INC_69_288KV,2,T1,90,2009-11-15,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6) Sharp jump (!). High level (*). Thermal fault (below 300 C).",1,,365,2010-08-17,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,1,,,3.85553470919,SCREENING,4,342,h2*! co*,6.09899322771,1152.25107008,0.929712944643,,2.84697508897,0,water*,327,,0.316129464286,0.0324680073126,,,20110112T182617Z,,,843,79,88.3366585174,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720100902,2010-09-02,,,,,40,,,,,,,,,,151,1116,66789,35,461,2942,10,85,0,,,,,,29,16,13,0.07,36.4,,,,Clear,,2.5,,0.88,,,,,REVIEWED,,,,,,5,0,0,,,5,TRN_IEEE_INC_69_288KV,2,T2,90,2010-12-01,"One or more combustible gases have a positive long-term average rate. (H2, CH4) Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",1,,365,2011-09-02,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,6.38177874187,SCREENING,-6,381,h2* c2h6* co*,6.50363533015,1088.86571305,0.887296041186,,1.92307692308,0,,234.13,,,0.0167093383641,,,20110112T182617Z,,,742,130,71.9506003582,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720110814,2011-08-14,,,,,40,,,,,,,,,,44,3755,72566,18,181,2872,8,80,0,,,,,42,,17,14,0.034,29.5,,,,Clear,,2.5,,0.88,,,,,REVIEWED,,,,,,9,0,0,,,9,TRN_IEEE_INC_69_288KV,2,T2,90,2011-11-12,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,15.8674033149,SCREENING,-5,346,c2h6*,6.90288156364,1015.93071159,0.287698918772,d1816_2*,1.15254237288,0,,76.7,,,0.0517459967478,,,20111021T005314Z,,,331,106,79.1975144018,7.3000,1630
000010049419,7000085,XFMR,MAIN,00081-720120726,2012-07-26,,,,,41,,UPSI,,,,,,,,59,2602,74203,35,181,2434,7,151,0,,,,,22,,21,16,0.072,24.1,,,,S/Pt,,3.5,,0.88,,,,,REVIEWED,,,,,,6,0,0,0,0,6,TRN_IEEE_INC_69_288KV,3,T1,30,2012-08-25,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reclaiming the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,13.4475138122,SCREENING,-0,347,c2h6*^!,6.30441034303,1066.24249989,0.326904463511,ift* d1816_2*,2.98755186722,,,91.685,,,0.0350659676832,,,20120919T170845Z,,1,433,193,79.8983159702,7.3000,1630
000010049419,7000085,XFMR,MAIN,81-7,2013-07-24,2013-07-24,2013-08-26,,81-7,27,,UPSI,,,ROUTINE,,,,BOTTOM,30,1470,79927,33,135,2758,9,143,0,,,8.5,,41,,9,12,0.06,28,,,,CLEAR,,3,,0.88,,,,,REVIEWED,,,,,,11,0,0,0,0,11,TRN_IEEE_INC_69_288KV,2,T2,90,2013-10-22,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6) High level (*). Thermal fault (300 to 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,20.4296296296,SCREENING,-16,363,c2h6*,6.74232760129,991.030661383,0.201170608959,d1816_2*,2.14285714286,,,54.435,,,0.0183917825015,,,20130911T135106Z,,,350,185,90.495372478,7.3000,1630
000010049419,7000085,XFMR,MAIN,81-7,2014-08-12,2014-08-15,2014-09-16,,81-7,27,,UPSI,,,ROUTINE,,,,BOTTOM,22,3326,85350,20,187,2150,7,119,0,,,9.1,,24,,10,14,0.084,23.4,,,,CLEAR,10,3.5,,0.882,,,,,REVIEWED,,,,,,13,0,0,0,0,13,TRN_IEEE_INC_69_288KV,2,T2,90,2014-11-10,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reclaiming the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,11.4973262032,SCREENING,-14,384,c2h6* co!,8.0087428587,,0.209309230362,d1816_2* ift*,3.58974358974,,,55.765,,,0.0389689513767,,,20141001T151018Z,,,355,146,97.6369830758,,
000010049419,7000085,XFMR,MAIN,00081-7,2015-07-30,2015-08-03,2015-09-01,,00081-7,55,,UPSI,,,ROUTINE,,,,BOTTOM,12,1247,81035,14,75,1964,5,83,0,,,8.4,,50,,22,10,0.08,24.3,,,,CLEAR,22,4,,0.88,,,,,REVIEWED,,,,,,9,0,0,0,0,9,TRN_IEEE_INC_69_288KV,2,T2,90,2015-10-28,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.,2,CONTAMINATED,,,There may be polar contaminants or excessive moisture. Consider reclaiming the oil.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,,,,26.1866666667,SCREENING,0,352,c2h6*,7.15805591348,1015.93071159,0.104497562304,ift*,3.29218106996,,,25.575,,0.41825,0.0153884124144,,,20150917T185035Z,,,189,102,81.6839042053,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,1994-05-03,,,,,20,,,,,,,,,,46,859,113515,36,84,454,1,5,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1995-05-03,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,5.40476190476,INITIAL,,0,,5.6062652116,,0.130588697412,,,,,61.135,,0.150392857143,0.00756728185702,,,20110112T182617Z,,,172,42,131.84290145,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,1996-01-30,,,,,,,,,,,,,,,0,1652,102959,0,27,337,0,2,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-01-29,No anomalies.,,,,,,,,,,,,,,,,,12.4814814815,SCREENING,,637,,,,,,,,,4.86,,0.00834821428571,0.0160452218844,,,20110112T182617Z,,,29,2,,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,1996-10-07,,,,,,,,,,,,,,,0,2130,103935,2,7,571,0,4,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-10-07,No anomalies.,,,,,,,,,,,,,,,,,81.5714285714,SCREENING,,251,,,,,,,,,1.26,,0.0236339285714,0.0204935777168,,,20110112T182617Z,,,13,6,,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,1997-03-03,,,,,,,,,,,,,,,0,1659,112975,16,23,315,1,10,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-03-03,No anomalies.,,,,,,,,,,,,,,,,,13.6956521739,SCREENING,,147,ch4!,,,,,,,,4.155,,0.101888392857,0.0146846647488,,,20110112T182617Z,,,50,27,,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,1998-01-12,,,,,,,,,,,,,,,0,5164,114390,40,33,337,4,31,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,13,0,0,,,13,TRN_IEEE_INC_69_288KV,1,,365,1999-01-12,No anomalies.,,,,,,,,,,,1,Furan levels are within acceptable limits.,,0,,,10.2121212121,SCREENING,,315,ch4! c2h6!,,970.301899341,,,,0,,6,,0.286736607143,0.0451438062768,,,20110112T182617Z,,,108,75,,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,1999-01-12,,,,,,,,,,,,,,,0,5413,114233,17,19,291,2,24,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,16,0,0,,,16,TRN_IEEE_INC_69_288KV,1,,365,2000-01-12,No anomalies.,,,,,,,,,,,1,Furan levels are within acceptable limits.,,0,,,15.3157894737,SCREENING,,365,,,944.537147813,,,,0,,3.45,,0.168441964286,0.047385606611,,,20110112T182617Z,,,62,43,,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,1999-11-16,,,,,,,,,,,,,,,5,4207,125328,12,22,383,2,32,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,9,3,5,,,26,TRN_IEEE_INC_69_288KV,1,,365,2000-11-15,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,17.4090909091,SCREENING,,308,,,1015.93071159,,,,5,,8.99,,0.184491071429,0.0335679177837,,,20110112T182617Z,,,73,46,,,
000010049421,7000882,XFMR,MAIN,8.4552E+11,2000-06-23,,,,,,,,,,,,,,,0,6065,94439,8,26,297,1,16,0,,,,,,41,25,,0.02,35.6,0.23,0.29,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,15,4,5,,,30,TRN_IEEE_INC_69_288KV,1,,365,2001-06-23,No anomalies.,1,,365,2001-06-23,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,6,,,11.4230769231,SCREENING,3,220,,,952.545354556,,,0.561797752809,0,water*,4.695,,0.0991830357143,0.0642213492307,,1.26086956522,20110112T182617Z,,,51,25,,7.3000,1630
000010049421,7000882,XFMR,MAIN,8.4552E+11,2001-12-13,,,,,,,,,,,,,,,3,3550,103660,13,21,416,3,40,0,,,,,,,7,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,6,2,0,,,8,TRN_IEEE_INC_69_288KV,1,,365,2002-12-13,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,19.8095238095,SCREENING,-21,538,c2h6!,,1066.24249989,,,,0,,6.825,,0.226,0.0342465753425,,,20110112T182617Z,,,80,56,,7.3000,1630
